Sample.ID,Time,OD600,pH
G791.p1.A20,1.95,0.183,6.948
G791.p1.A20,2.2,0.196,6.963
G791.p1.A20,2.45,0.211,6.951
G791.p1.A20,2.7,0.214,6.941
G791.p1.A20,2.95,0.22,6.965
G791.p1.A20,3.2,0.224,6.94
G791.p1.A20,3.45,0.226,6.941
G791.p1.A20,3.7,0.229,6.948
G791.p1.A20,3.95,0.233,6.978
G791.p1.A20,4.2,0.238,6.983
G791.p1.A20,4.45,0.243,6.967
G791.p1.A20,4.7,0.248,6.971
G791.p1.A20,4.95,0.253,6.978
G791.p1.A20,5.2,0.257,7.005
G791.p1.A20,5.45,0.259,6.978
G791.p1.A20,5.7,0.262,6.975
G791.p1.A20,5.95,0.266,6.978
G791.p1.A20,6.2,0.27,6.983
G791.p1.A20,6.45,0.273,6.992
G791.p1.A20,6.7,0.278,6.98
G791.p1.A20,6.95,0.281,6.985
G791.p1.A20,7.2,0.283,6.982
G791.p1.A20,7.45,0.283,6.977
G791.p1.A20,7.7,0.284,6.991
G791.p1.A20,7.95,0.285,7.006
G791.p1.A20,8.2,0.287,6.996
G791.p1.A20,8.45,0.287,7.011
G791.p1.A20,8.7,0.289,7.001
G791.p1.A20,8.95,0.288,6.987
G791.p1.A20,9.2,0.29,7.003
G791.p1.A20,9.45,0.29,7.006
G791.p1.A20,9.7,0.29,7
G791.p1.A20,9.95,0.29,7.006
G791.p1.A20,10.2,0.29,7.002
G791.p1.A20,10.45,0.291,7.014
G791.p1.A20,10.7,0.29,7.014
G791.p1.A20,10.95,0.292,6.987
G791.p1.A20,11.2,0.291,6.997
G791.p1.A20,11.45,0.292,6.996
G791.p1.A20,11.7,0.291,7.009
G791.p1.A20,11.95,0.293,7.011
G791.p1.A20,12.2,0.293,7
G791.p1.A20,12.45,0.294,6.992
G791.p1.A20,12.7,0.295,7.008
G791.p1.A20,12.95,0.296,6.999
G791.p1.A20,13.2,0.297,7.006
G791.p1.A20,13.45,0.298,7.005
G791.p1.A20,13.7,0.298,7.014
G791.p1.A20,13.95,0.299,7.01
G791.p1.A20,14.2,0.301,7.016
G791.p1.A20,14.45,0.301,7.011
G791.p1.A20,14.7,0.302,7.01
G791.p1.A20,14.95,0.303,6.997
G791.p1.A20,15.2,0.303,7.013
G791.p1.A20,15.45,0.304,7.013
G791.p1.A20,15.7,0.305,7.021
G791.p1.A20,15.95,0.306,6.995
G791.p1.A20,16.2,0.307,7.002
G791.p1.A20,16.45,0.308,7.012
G791.p1.A20,16.7,0.308,7.012
G791.p1.A20,16.95,0.309,6.996
G791.p1.A20,17.2,0.31,7.017
G791.p1.A20,17.45,0.31,7.021
G791.p1.A20,17.7,0.312,7.036
G791.p1.A20,17.95,0.312,7.021
G791.p1.A20,18.2,0.313,7.004
G791.p1.A20,18.45,0.314,7.025
G791.p1.A20,18.71666667,0.315,6.994
G791.p1.A20,18.96666667,0.315,7.005
G791.p1.A21,0,0.146,6.966
G791.p1.A21,0.183333333,0.143,6.939
G791.p1.A21,0.433333333,0.143,6.953
G791.p1.A21,0.683333333,0.145,6.957
G791.p1.A21,0.933333333,0.147,6.951
G791.p1.A21,1.183333333,0.15,6.958
G791.p1.A21,1.433333333,0.155,6.957
G791.p1.A21,1.683333333,0.162,6.96
G791.p1.A21,1.95,0.172,6.952
G791.p1.A21,2.2,0.184,6.97
G791.p1.A21,2.45,0.197,6.966
G791.p1.A21,2.7,0.2,6.964
G791.p1.A21,2.95,0.206,6.94
G791.p1.A21,3.2,0.208,6.971
G791.p1.A21,3.45,0.21,6.974
G791.p1.A21,3.7,0.212,6.95
G791.p1.A21,3.95,0.216,6.97
G791.p1.A21,4.2,0.221,6.966
G791.p1.A21,4.45,0.225,6.986
G791.p1.A21,4.7,0.23,6.976
G791.p1.A21,4.95,0.234,6.979
G791.p1.A21,5.2,0.238,6.997
G791.p1.A21,5.45,0.243,6.991
G791.p1.A21,5.7,0.246,6.986
G791.p1.A21,5.95,0.249,6.995
G791.p1.A21,6.2,0.252,6.99
G791.p1.A21,6.45,0.256,6.997
G791.p1.A21,6.7,0.26,6.999
G791.p1.A21,6.95,0.263,6.99
G791.p1.A21,7.2,0.266,7.002
G791.p1.A21,7.45,0.265,6.993
G791.p1.A21,7.7,0.266,7.008
G791.p1.A21,7.95,0.267,7.01
G791.p1.A21,8.2,0.267,7.003
G791.p1.A21,8.45,0.268,7.004
G791.p1.A21,8.7,0.27,7.017
G791.p1.A21,8.95,0.269,7.013
G791.p1.A21,9.2,0.271,7.004
G791.p1.A21,9.45,0.272,7.011
G791.p1.A21,9.7,0.273,7.014
G791.p1.A21,9.95,0.274,7.007
G791.p1.A21,10.2,0.275,7.005
G791.p1.A21,10.45,0.278,7.01
G791.p1.A21,10.7,0.278,7.006
G791.p1.A21,10.95,0.279,7.01
G791.p1.A21,11.2,0.28,7.016
G791.p1.A21,11.45,0.281,7.016
G791.p1.A21,11.7,0.282,7.004
G791.p1.A21,11.95,0.282,7.034
G791.p1.A21,12.2,0.283,7.01
G791.p1.A21,12.45,0.284,7.031
G791.p1.A21,12.7,0.284,7.003
G791.p1.A21,12.95,0.285,7.019
G791.p1.A21,13.2,0.287,7.02
G791.p1.A21,13.45,0.286,7
G791.p1.A21,13.7,0.287,7.022
G791.p1.A21,13.95,0.287,7.008
G791.p1.A21,14.2,0.287,7.024
G791.p1.A21,14.45,0.288,7.016
G791.p1.A21,14.7,0.289,7.021
G791.p1.A21,14.95,0.29,7.007
G791.p1.A21,15.2,0.29,7.011
G791.p1.A21,15.45,0.291,7.01
G791.p1.A21,15.7,0.292,7.028
G791.p1.A21,15.95,0.292,7.025
G791.p1.A21,16.2,0.293,7.039
G791.p1.A21,16.45,0.294,7.018
G791.p1.A21,16.7,0.294,7.007
G791.p1.A21,16.95,0.296,7.013
G791.p1.A21,17.2,0.296,7.007
G791.p1.A21,17.45,0.296,7.005
G791.p1.A21,17.7,0.297,6.999
G791.p1.A21,17.95,0.297,7.036
G791.p1.A21,18.2,0.298,7.026
G791.p1.A21,18.45,0.299,7.023
G791.p1.A21,18.71666667,0.299,7.026
G791.p1.A21,18.96666667,0.3,7.025
G791.p1.A22,0,0.154,6.957
G791.p1.A22,0.183333333,0.15,6.922
G791.p1.A22,0.433333333,0.15,6.969
G791.p1.A22,0.683333333,0.149,6.966
G791.p1.A22,0.933333333,0.15,6.962
G791.p1.A22,1.183333333,0.155,6.959
G791.p1.A22,1.433333333,0.159,6.946
G791.p1.A22,1.683333333,0.168,6.946
G791.p1.A22,1.95,0.179,6.946
G791.p1.A22,2.2,0.193,6.946
G791.p1.A22,2.45,0.205,6.964
G791.p1.A22,2.7,0.209,6.955
G791.p1.A22,2.95,0.214,6.96
G791.p1.A22,3.2,0.216,6.956
G791.p1.A22,3.45,0.218,6.973
G791.p1.A22,3.7,0.221,6.952
G791.p1.A22,3.95,0.226,6.96
G791.p1.A22,4.2,0.231,6.951
G791.p1.A22,4.45,0.236,6.976
G791.p1.A22,4.7,0.241,6.964
G791.p1.A22,4.95,0.246,6.967
G791.p1.A22,5.2,0.25,6.971
G791.p1.A22,5.45,0.255,6.974
G791.p1.A22,5.7,0.258,6.97
G791.p1.A22,5.95,0.262,6.979
G791.p1.A22,6.2,0.265,6.982
G791.p1.A22,6.45,0.271,6.988
G791.p1.A22,6.7,0.276,6.988
G791.p1.A22,6.95,0.276,6.974
G791.p1.A22,7.2,0.277,6.993
G791.p1.A22,7.45,0.28,6.984
G791.p1.A22,7.7,0.28,6.984
G791.p1.A22,7.95,0.281,7.002
G791.p1.A22,8.2,0.282,6.997
G791.p1.A22,8.45,0.284,6.992
G791.p1.A22,8.7,0.285,6.998
G791.p1.A22,8.95,0.286,6.997
G791.p1.A22,9.2,0.288,6.992
G791.p1.A22,9.45,0.288,6.993
G791.p1.A22,9.7,0.288,6.993
G791.p1.A22,9.95,0.29,6.995
G791.p1.A22,10.2,0.291,7.006
G791.p1.A22,10.45,0.292,6.986
G791.p1.A22,10.7,0.294,7.008
G791.p1.A22,10.95,0.295,7
G791.p1.A22,11.2,0.297,7.009
G791.p1.A22,11.45,0.296,6.992
G791.p1.A22,11.7,0.297,6.999
G791.p1.A22,11.95,0.297,6.997
G791.p1.A22,12.2,0.298,7.008
G791.p1.A22,12.45,0.299,6.988
G791.p1.A22,12.7,0.3,6.989
G791.p1.A22,12.95,0.3,7.004
G791.p1.A22,13.2,0.302,7.013
G791.p1.A22,13.45,0.302,7.002
G791.p1.A22,13.7,0.302,7.01
G791.p1.A22,13.95,0.303,7.007
G791.p1.A22,14.2,0.304,7.013
G791.p1.A22,14.45,0.304,6.992
G791.p1.A22,14.7,0.305,6.999
G791.p1.A22,14.95,0.306,7
G791.p1.A22,15.2,0.307,6.996
G791.p1.A22,15.45,0.307,7.022
G791.p1.A22,15.7,0.308,7.002
G791.p1.A22,15.95,0.309,7.008
G791.p1.A22,16.2,0.31,7.007
G791.p1.A22,16.45,0.31,7.037
G791.p1.A22,16.7,0.311,6.994
G791.p1.A22,16.95,0.312,7.005
G791.p1.A22,17.2,0.313,7.01
G791.p1.A22,17.45,0.313,7.035
G791.p1.A22,17.7,0.314,6.997
G791.p1.A22,17.95,0.314,7.012
G791.p1.A22,18.2,0.316,6.988
G791.p1.A22,18.45,0.316,7.02
G791.p1.A22,18.71666667,0.317,7.002
G791.p1.A22,18.96666667,0.317,7.004
G791.p1.A23,0,0.157,6.965
G791.p1.A23,0.183333333,0.151,6.956
G791.p1.A23,0.433333333,0.152,6.954
G791.p1.A23,0.683333333,0.15,6.954
G791.p1.A23,0.933333333,0.152,6.972
G791.p1.A23,1.183333333,0.156,6.97
G791.p1.A23,1.433333333,0.162,6.945
G791.p1.A23,1.683333333,0.17,6.964
G791.p1.A23,1.95,0.18,6.95
G791.p1.A23,2.2,0.194,6.945
G791.p1.A23,2.45,0.205,6.952
G791.p1.A23,2.7,0.206,6.96
G791.p1.A23,2.95,0.212,6.944
G791.p1.A23,3.2,0.214,6.963
G791.p1.A23,3.45,0.216,6.971
G791.p1.A23,3.7,0.219,6.96
G791.p1.A23,3.95,0.223,6.967
G791.p1.A23,4.2,0.228,6.976
G791.p1.A23,4.45,0.232,6.971
G791.p1.A23,4.7,0.236,6.977
G791.p1.A23,4.95,0.24,6.958
G791.p1.A23,5.2,0.243,6.996
G791.p1.A23,5.45,0.247,6.988
G791.p1.A23,5.7,0.249,6.981
G791.p1.A23,5.95,0.253,6.984
G791.p1.A23,6.2,0.256,6.978
G791.p1.A23,6.45,0.26,7.002
G791.p1.A23,6.7,0.263,6.982
G791.p1.A23,6.95,0.266,7
G791.p1.A23,7.2,0.269,6.992
G791.p1.A23,7.45,0.272,6.972
G791.p1.A23,7.7,0.272,6.995
G791.p1.A23,7.95,0.273,6.997
G791.p1.A23,8.2,0.275,6.996
G791.p1.A23,8.45,0.275,6.982
G791.p1.A23,8.7,0.277,6.995
G791.p1.A23,8.95,0.278,7.01
G791.p1.A23,9.2,0.279,7.017
G791.p1.A23,9.45,0.28,7.001
G791.p1.A23,9.7,0.28,6.995
G791.p1.A23,9.95,0.281,7.007
G791.p1.A23,10.2,0.281,7.02
G791.p1.A23,10.45,0.283,6.999
G791.p1.A23,10.7,0.284,7.001
G791.p1.A23,10.95,0.284,7.012
G791.p1.A23,11.2,0.285,7.011
G791.p1.A23,11.45,0.285,7.021
G791.p1.A23,11.7,0.287,7.015
G791.p1.A23,11.95,0.287,7.02
G791.p1.A23,12.2,0.288,7.034
G791.p1.A23,12.45,0.288,7.012
G791.p1.A23,12.7,0.289,7.001
G791.p1.A23,12.95,0.289,7.023
G791.p1.A23,13.2,0.29,7.011
G791.p1.A23,13.45,0.291,7.002
G791.p1.A23,13.7,0.292,7.007
G791.p1.A23,13.95,0.292,7.013
G791.p1.A23,14.2,0.293,7.015
G791.p1.A23,14.45,0.294,7.016
G791.p1.A23,14.7,0.294,7.009
G791.p1.A23,14.95,0.295,7.007
G791.p1.A23,15.2,0.295,7.014
G791.p1.A23,15.45,0.296,7.004
G791.p1.A23,15.7,0.296,6.998
G791.p1.A23,15.95,0.297,7.01
G791.p1.A23,16.2,0.298,6.995
G791.p1.A23,16.45,0.298,7.012
G791.p1.A23,16.7,0.299,7.012
G791.p1.A23,16.95,0.299,6.999
G791.p1.A23,17.2,0.3,7.013
G791.p1.A23,17.45,0.301,7.018
G791.p1.A23,17.7,0.301,6.992
G791.p1.A23,17.95,0.302,7.012
G791.p1.A23,18.2,0.303,7
G791.p1.A23,18.45,0.304,7.01
G791.p1.A23,18.71666667,0.304,7.008
G791.p1.A23,18.96666667,0.305,7.021
G791.p1.A24,0,0.161,6.95
G791.p1.A24,0.183333333,0.155,6.951
G791.p1.A24,0.433333333,0.154,6.954
G791.p1.A24,0.683333333,0.153,6.951
G791.p1.A24,0.933333333,0.154,6.954
G791.p1.A24,1.183333333,0.157,6.963
G791.p1.A24,1.433333333,0.162,6.951
G791.p1.A24,1.683333333,0.17,6.961
G791.p1.A24,1.95,0.179,6.952
G791.p1.A24,2.2,0.191,6.96
G791.p1.A24,2.45,0.202,6.94
G791.p1.A24,2.7,0.205,6.968
G791.p1.A24,2.95,0.211,6.943
G791.p1.A24,3.2,0.216,6.959
G791.p1.A24,3.45,0.217,6.957
G791.p1.A24,3.7,0.22,6.939
G791.p1.A24,3.95,0.224,6.965
G791.p1.A24,4.2,0.228,6.956
G791.p1.A24,4.45,0.232,6.996
G791.p1.A24,4.7,0.236,6.98
G791.p1.A24,4.95,0.239,6.966
G791.p1.A24,5.2,0.243,6.98
G791.p1.A24,5.45,0.245,6.99
G791.p1.A24,5.7,0.247,6.96
G791.p1.A24,5.95,0.25,6.971
G791.p1.A24,6.2,0.254,6.992
G791.p1.A24,6.45,0.257,6.98
G791.p1.A24,6.7,0.26,6.982
G791.p1.A24,6.95,0.264,6.973
G791.p1.A24,7.2,0.267,6.986
G791.p1.A24,7.45,0.268,7.008
G791.p1.A24,7.7,0.268,6.998
G791.p1.A24,7.95,0.269,7.002
G791.p1.A24,8.2,0.269,6.985
G791.p1.A24,8.45,0.27,6.99
G791.p1.A24,8.7,0.271,6.986
G791.p1.A24,8.95,0.271,7
G791.p1.A24,9.2,0.272,7.012
G791.p1.A24,9.45,0.272,6.984
G791.p1.A24,9.7,0.274,6.987
G791.p1.A24,9.95,0.275,6.987
G791.p1.A24,10.2,0.276,6.994
G791.p1.A24,10.45,0.277,6.997
G791.p1.A24,10.7,0.277,6.994
G791.p1.A24,10.95,0.277,6.994
G791.p1.A24,11.2,0.278,7.002
G791.p1.A24,11.45,0.279,7
G791.p1.A24,11.7,0.279,7.006
G791.p1.A24,11.95,0.28,7.003
G791.p1.A24,12.2,0.281,7.005
G791.p1.A24,12.45,0.281,7.004
G791.p1.A24,12.7,0.281,7.01
G791.p1.A24,12.95,0.282,7.024
G791.p1.A24,13.2,0.282,6.99
G791.p1.A24,13.45,0.283,7
G791.p1.A24,13.7,0.283,7.019
G791.p1.A24,13.95,0.284,7.005
G791.p1.A24,14.2,0.285,7.01
G791.p1.A24,14.45,0.285,6.985
G791.p1.A24,14.7,0.286,7.005
G791.p1.A24,14.95,0.286,7.011
G791.p1.A24,15.2,0.287,7.006
G791.p1.A24,15.45,0.287,7.016
G791.p1.A24,15.7,0.289,7.025
G791.p1.A24,15.95,0.289,7.017
G791.p1.A24,16.2,0.289,7.022
G791.p1.A24,16.45,0.29,7.035
G791.p1.A24,16.7,0.291,7.003
G791.p1.A24,16.95,0.291,7.008
G791.p1.A24,17.2,0.292,6.995
G791.p1.A24,17.45,0.293,7.014
G791.p1.A24,17.7,0.293,7.01
G791.p1.A24,17.95,0.294,7.021
G791.p1.A24,18.2,0.294,7.005
G791.p1.A24,18.45,0.295,6.996
G791.p1.A24,18.71666667,0.296,7.015
G791.p1.A24,18.96666667,0.297,7.008
G791.p1.B1,0,0.17,6.942
G791.p1.B1,0.183333333,0.169,6.923
G791.p1.B1,0.433333333,0.168,6.936
G791.p1.B1,0.683333333,0.172,6.956
G791.p1.B1,0.933333333,0.18,6.931
G791.p1.B1,1.183333333,0.187,6.921
G791.p1.B1,1.433333333,0.199,6.922
G791.p1.B1,1.683333333,0.217,6.915
G791.p1.B1,1.95,0.241,6.905
G791.p1.B1,2.2,0.243,6.883
G791.p1.B1,2.45,0.258,6.865
G791.p1.B1,2.7,0.29,6.845
G791.p1.B1,2.95,0.316,6.799
G791.p1.B1,3.2,0.339,6.775
G791.p1.B1,3.45,0.368,6.73
G791.p1.B1,3.7,0.395,6.667
G791.p1.B1,3.95,0.421,6.637
G791.p1.B1,4.2,0.457,6.582
G791.p1.B1,4.45,0.511,6.52
G791.p1.B1,4.7,0.568,6.468
G791.p1.B1,4.95,0.631,6.395
G791.p1.B1,5.2,0.702,6.335
G791.p1.B1,5.45,0.774,6.269
G791.p1.B1,5.7,0.841,6.206
G791.p1.B1,5.95,0.897,6.148
G791.p1.B1,6.2,0.938,6.066
G791.p1.B1,6.45,0.981,5.992
G791.p1.B1,6.7,1.004,5.943
G791.p1.B1,6.95,1.036,5.884
G791.p1.B1,7.2,1.065,5.84
G791.p1.B1,7.45,1.086,5.807
G791.p1.B1,7.7,1.087,5.829
G791.p1.B1,7.95,1.079,5.827
G791.p1.B1,8.2,1.082,5.828
G791.p1.B1,8.45,1.069,5.84
G791.p1.B1,8.7,1.067,5.837
G791.p1.B1,8.95,1.053,5.851
G791.p1.B1,9.2,1.052,5.862
G791.p1.B1,9.45,1.05,5.859
G791.p1.B1,9.7,1.048,5.847
G791.p1.B1,9.95,1.042,5.85
G791.p1.B1,10.2,1.04,5.869
G791.p1.B1,10.45,1.037,5.874
G791.p1.B1,10.7,1.036,5.875
G791.p1.B1,10.95,1.036,5.87
G791.p1.B1,11.2,1.038,5.883
G791.p1.B1,11.45,1.039,5.871
G791.p1.B1,11.7,1.04,5.888
G791.p1.B1,11.95,1.038,5.882
G791.p1.B1,12.2,1.039,5.876
G791.p1.B1,12.45,1.04,5.895
G791.p1.B1,12.7,1.038,5.897
G791.p1.B1,12.95,1.036,5.892
G791.p1.B1,13.2,1.036,5.903
G791.p1.B1,13.45,1.034,5.902
G791.p1.B1,13.7,1.034,5.907
G791.p1.B1,13.95,1.033,5.92
G791.p1.B1,14.2,1.029,5.925
G791.p1.B1,14.45,1.028,5.905
G791.p1.B1,14.7,1.028,5.921
G791.p1.B1,14.95,1.027,5.918
G791.p1.B1,15.2,1.027,5.924
G791.p1.B1,15.45,1.025,5.909
G791.p1.B1,15.7,1.025,5.942
G791.p1.B1,15.95,1.02,5.939
G791.p1.B1,16.2,1.017,5.933
G791.p1.B1,16.45,1.019,5.941
G791.p1.B1,16.7,1.016,5.961
G791.p1.B1,16.95,1.015,5.946
G791.p1.B1,17.2,1.013,5.946
G791.p1.B1,17.45,1.012,5.951
G791.p1.B1,17.7,1.011,5.959
G791.p1.B1,17.95,1.009,5.963
G791.p1.B1,18.2,1.01,5.958
G791.p1.B1,18.45,1.009,5.963
G791.p1.B1,18.71666667,1.008,5.992
G791.p1.B1,18.96666667,1.006,5.996
G791.p1.B2,0,0.161,6.918
G791.p1.B2,0.183333333,0.162,6.941
G791.p1.B2,0.433333333,0.163,6.938
G791.p1.B2,0.683333333,0.166,6.942
G791.p1.B2,0.933333333,0.174,6.937
G791.p1.B2,1.183333333,0.184,6.937
G791.p1.B2,1.433333333,0.193,6.92
G791.p1.B2,1.683333333,0.21,6.908
G791.p1.B2,1.95,0.234,6.905
G791.p1.B2,2.2,0.238,6.878
G791.p1.B2,2.45,0.251,6.872
G791.p1.B2,2.7,0.282,6.834
G791.p1.B2,2.95,0.317,6.803
G791.p1.B2,3.2,0.338,6.782
G791.p1.B2,3.45,0.37,6.762
G791.p1.B2,3.7,0.4,6.678
G791.p1.B2,3.95,0.43,6.64
G791.p1.B2,4.2,0.477,6.578
G791.p1.B2,4.45,0.53,6.512
G791.p1.B2,4.7,0.59,6.465
G791.p1.B2,4.95,0.654,6.415
G791.p1.B2,5.2,0.721,6.336
G791.p1.B2,5.45,0.784,6.268
G791.p1.B2,5.7,0.849,6.198
G791.p1.B2,5.95,0.908,6.14
G791.p1.B2,6.2,0.963,6.051
G791.p1.B2,6.45,1.007,6.003
G791.p1.B2,6.7,1.041,5.937
G791.p1.B2,6.95,1.075,5.875
G791.p1.B2,7.2,1.106,5.839
G791.p1.B2,7.45,1.116,5.811
G791.p1.B2,7.7,1.108,5.827
G791.p1.B2,7.95,1.1,5.824
G791.p1.B2,8.2,1.091,5.823
G791.p1.B2,8.45,1.085,5.828
G791.p1.B2,8.7,1.072,5.839
G791.p1.B2,8.95,1.066,5.828
G791.p1.B2,9.2,1.06,5.84
G791.p1.B2,9.45,1.055,5.837
G791.p1.B2,9.7,1.051,5.848
G791.p1.B2,9.95,1.048,5.839
G791.p1.B2,10.2,1.045,5.852
G791.p1.B2,10.45,1.041,5.837
G791.p1.B2,10.7,1.04,5.85
G791.p1.B2,10.95,1.04,5.854
G791.p1.B2,11.2,1.036,5.87
G791.p1.B2,11.45,1.034,5.867
G791.p1.B2,11.7,1.033,5.866
G791.p1.B2,11.95,1.031,5.859
G791.p1.B2,12.2,1.032,5.859
G791.p1.B2,12.45,1.031,5.861
G791.p1.B2,12.7,1.032,5.885
G791.p1.B2,12.95,1.032,5.882
G791.p1.B2,13.2,1.031,5.884
G791.p1.B2,13.45,1.03,5.895
G791.p1.B2,13.7,1.034,5.904
G791.p1.B2,13.95,1.036,5.886
G791.p1.B2,14.2,1.036,5.893
G791.p1.B2,14.45,1.029,5.874
G791.p1.B2,14.7,1.022,5.902
G791.p1.B2,14.95,1.026,5.903
G791.p1.B2,15.2,1.03,5.908
G791.p1.B2,15.45,1.031,5.909
G791.p1.B2,15.7,1.028,5.908
G791.p1.B2,15.95,1.028,5.918
G791.p1.B2,16.2,1.03,5.935
G791.p1.B2,16.45,1.024,5.92
G791.p1.B2,16.7,1.021,5.925
G791.p1.B2,16.95,1.017,5.94
G791.p1.B2,17.2,1.022,5.926
G791.p1.B2,17.45,1.015,5.941
G791.p1.B2,17.7,1.016,5.953
G791.p1.B2,17.95,1.015,5.933
G791.p1.B2,18.2,1.017,5.943
G791.p1.B2,18.45,1.017,5.936
G791.p1.B2,18.71666667,1.017,5.956
G791.p1.B2,18.96666667,1.017,5.953
G791.p1.B3,0,0.165,6.94
G791.p1.B3,0.183333333,0.16,6.931
G791.p1.B3,0.433333333,0.159,6.928
G791.p1.B3,0.683333333,0.162,6.931
G791.p1.B3,0.933333333,0.167,6.925
G791.p1.B3,1.183333333,0.173,6.924
G791.p1.B3,1.433333333,0.188,6.934
G791.p1.B3,1.683333333,0.206,6.914
G791.p1.B3,1.95,0.234,6.901
G791.p1.B3,2.2,0.233,6.901
G791.p1.B3,2.45,0.243,6.854
G791.p1.B3,2.7,0.265,6.836
G791.p1.B3,2.95,0.297,6.806
G791.p1.B3,3.2,0.321,6.778
G791.p1.B3,3.45,0.361,6.728
G791.p1.B3,3.7,0.39,6.679
G791.p1.B3,3.95,0.426,6.636
G791.p1.B3,4.2,0.47,6.585
G791.p1.B3,4.45,0.526,6.546
G791.p1.B3,4.7,0.587,6.464
G791.p1.B3,4.95,0.653,6.404
G791.p1.B3,5.2,0.728,6.341
G791.p1.B3,5.45,0.8,6.271
G791.p1.B3,5.7,0.871,6.206
G791.p1.B3,5.95,0.934,6.142
G791.p1.B3,6.2,0.985,6.064
G791.p1.B3,6.45,1.025,5.991
G791.p1.B3,6.7,1.056,5.953
G791.p1.B3,6.95,1.085,5.862
G791.p1.B3,7.2,1.111,5.841
G791.p1.B3,7.45,1.131,5.808
G791.p1.B3,7.7,1.121,5.826
G791.p1.B3,7.95,1.111,5.82
G791.p1.B3,8.2,1.104,5.817
G791.p1.B3,8.45,1.094,5.835
G791.p1.B3,8.7,1.084,5.823
G791.p1.B3,8.95,1.078,5.849
G791.p1.B3,9.2,1.072,5.842
G791.p1.B3,9.45,1.069,5.836
G791.p1.B3,9.7,1.068,5.831
G791.p1.B3,9.95,1.07,5.841
G791.p1.B3,10.2,1.059,5.838
G791.p1.B3,10.45,1.054,5.853
G791.p1.B3,10.7,1.052,5.854
G791.p1.B3,10.95,1.053,5.866
G791.p1.B3,11.2,1.049,5.873
G791.p1.B3,11.45,1.047,5.887
G791.p1.B3,11.7,1.047,5.867
G791.p1.B3,11.95,1.046,5.87
G791.p1.B3,12.2,1.039,5.875
G791.p1.B3,12.45,1.035,5.854
G791.p1.B3,12.7,1.035,5.884
G791.p1.B3,12.95,1.037,5.864
G791.p1.B3,13.2,1.032,5.88
G791.p1.B3,13.45,1.032,5.901
G791.p1.B3,13.7,1.036,5.888
G791.p1.B3,13.95,1.032,5.889
G791.p1.B3,14.2,1.035,5.887
G791.p1.B3,14.45,1.037,5.89
G791.p1.B3,14.7,1.035,5.89
G791.p1.B3,14.95,1.036,5.909
G791.p1.B3,15.2,1.033,5.903
G791.p1.B3,15.45,1.038,5.91
G791.p1.B3,15.7,1.038,5.911
G791.p1.B3,15.95,1.037,5.919
G791.p1.B3,16.2,1.034,5.933
G791.p1.B3,16.45,1.032,5.931
G791.p1.B3,16.7,1.033,5.926
G791.p1.B3,16.95,1.034,5.92
G791.p1.B3,17.2,1.035,5.933
G791.p1.B3,17.45,1.035,5.95
G791.p1.B3,17.7,1.035,5.937
G791.p1.B3,17.95,1.035,5.936
G791.p1.B3,18.2,1.034,5.932
G791.p1.B3,18.45,1.033,5.957
G791.p1.B3,18.71666667,1.032,5.957
G791.p1.B3,18.96666667,1.033,5.961
G791.p1.B4,0,0.163,6.923
G791.p1.B4,0.183333333,0.16,6.936
G791.p1.B4,0.433333333,0.158,6.92
G791.p1.B4,0.683333333,0.161,6.927
G791.p1.B4,0.933333333,0.169,6.941
G791.p1.B4,1.183333333,0.172,6.934
G791.p1.B4,1.433333333,0.183,6.934
G791.p1.B4,1.683333333,0.203,6.897
G791.p1.B4,1.95,0.232,6.9
G791.p1.B4,2.2,0.23,6.894
G791.p1.B4,2.45,0.239,6.869
G791.p1.B4,2.7,0.263,6.844
G791.p1.B4,2.95,0.296,6.815
G791.p1.B4,3.2,0.326,6.775
G791.p1.B4,3.45,0.36,6.728
G791.p1.B4,3.7,0.392,6.672
G791.p1.B4,3.95,0.432,6.645
G791.p1.B4,4.2,0.477,6.606
G791.p1.B4,4.45,0.531,6.543
G791.p1.B4,4.7,0.582,6.481
G791.p1.B4,4.95,0.644,6.417
G791.p1.B4,5.2,0.711,6.356
G791.p1.B4,5.45,0.777,6.273
G791.p1.B4,5.7,0.853,6.2
G791.p1.B4,5.95,0.933,6.148
G791.p1.B4,6.2,0.978,6.08
G791.p1.B4,6.45,1.015,6.024
G791.p1.B4,6.7,1.039,5.959
G791.p1.B4,6.95,1.07,5.893
G791.p1.B4,7.2,1.118,5.835
G791.p1.B4,7.45,1.124,5.828
G791.p1.B4,7.7,1.117,5.815
G791.p1.B4,7.95,1.116,5.837
G791.p1.B4,8.2,1.109,5.827
G791.p1.B4,8.45,1.09,5.813
G791.p1.B4,8.7,1.094,5.827
G791.p1.B4,8.95,1.082,5.822
G791.p1.B4,9.2,1.071,5.839
G791.p1.B4,9.45,1.069,5.844
G791.p1.B4,9.7,1.063,5.84
G791.p1.B4,9.95,1.06,5.837
G791.p1.B4,10.2,1.057,5.854
G791.p1.B4,10.45,1.056,5.851
G791.p1.B4,10.7,1.052,5.838
G791.p1.B4,10.95,1.05,5.854
G791.p1.B4,11.2,1.047,5.865
G791.p1.B4,11.45,1.048,5.852
G791.p1.B4,11.7,1.046,5.865
G791.p1.B4,11.95,1.044,5.84
G791.p1.B4,12.2,1.042,5.878
G791.p1.B4,12.45,1.041,5.874
G791.p1.B4,12.7,1.039,5.867
