"","Compound","Composition","Synthetic.Method","Purity.Type","Purity","Precursor","AveDP","Molecular.Weight","Notes"
"2509","CB-100JCB","","","",NA,"",NA,NA,"Uridine is a nucleoside, contains a uracil attached to a ribose ring via a β-N1-glycosidic bond."
"2510","CB-100HMQ","","","",NA,"",NA,NA,"Chloroxylenol is a broad-spectrum antimicrobial chemical compound used to control bacteria, algae, fungi and virus."
"2511","CB-100EZN","","","",NA,"",NA,NA,"Cobicistat (GS-9350) is a potent and selective inhibitor of CYP3A with IC50 of 30-285 nM."
"2512","CB-100FLN","","","",NA,"",NA,NA,"DL-Carnitine HCl is a quaternary ammonium compound biosynthesized from the amino acids lysine and methionine."
"2513","CB-100FTY","","","",NA,"",NA,NA,"Hexestrol binds to ERα and ERβ with EC50 of 0.07 nM and 0.175 nM, respectively."
"2514","CB-100FQY","","","",NA,"",NA,NA,"Thalidomide was introduced as a sedative drug, immunomodulatory agent and also is investigated for treating symptoms of many cancers. Thalidomide inhibits an E3 ubiquitin ligase, which is a CRBN-DDB1-Cul4A complex."
"2515","CB-100JCE","","","",NA,"",NA,NA,"Hexachlorophene is a potent KCNQ1/KCNE1 potassium channel activator with EC50 of 4.61 ± 1.29 μM It can also attenuate Wnt/beta-catenin signaling through the Siah-1-mediated beta-catenin degradation."
"2516","CB-100HEC","","","",NA,"",NA,NA,"Erlotinib HCl (OSI-744) is an EGFR inhibitor with IC50 of 2 nM in cell-free assays, >1000-fold more sensitive for EGFR than human c-Src or v-Abl."
"2517","CB-100EZV","","","",NA,"",NA,NA,"Citric acid trilithium salt tetrahydrate is a pharmaceutical and construction material. It is commonly used in HPLC gradient elution for quantification of amino acids."
"2518","CB-100HJC","","","",NA,"",NA,NA,"Clemastine Fumarate (Clemastine) is a selective histamine H1 receptor antagonist with IC50 of 3 nM."
"2519","CB-100FYJ","","","",NA,"",NA,NA,"Ebastine is a potent H1-histamine receptor antagonist, used for allergic disorders."
"2520","CB-100HTN","","","",NA,"",NA,NA,"Venetoclax (ABT-199, GDC-0199) is a Bcl-2-selective inhibitor with Ki of <0.01 nM in cell-free assays, >4800-fold more selective versus Bcl-xL and Bcl-w, and no activity to Mcl-1. Phase 3."
"2521","CB-100HDY","","","",NA,"",NA,NA,"Cefazolin Sodium is a semisynthetic cephalosporin analog with broad-spectrum antibiotic action due to inhibition of bacterial cell wall synthesis. It attains high serum levels and is excreted quickly via the urine."
"2522","CB-100HHY","","","",NA,"",NA,NA,"Fenbufen is an orally active phenylalkanoic derivative with anti-inflammatory, analgesic and antipyretic activity. It is a non-steroidal anti-inflammatory drug."
"2523","CB-100HHR","","","",NA,"",NA,NA,"Mycophenolate Mofetil is a non-competitive, selective and reversible inhibitor of inosine monophosphate dehydrogenase I/II with IC50 of 39 nM and 27 nM, respectively."
"2524","CB-100EXT","","","",NA,"",NA,NA,"Tranexamic Acid is an antifibrinolytic for blocking lysine-binding sites of plasmin and elastase-derived plasminogen fragments with IC50 of 5 mM."
"2525","CB-100HJN","","","",NA,"",NA,NA,"Pimavanserin is a potent and selective serotonin 5-HT2A inverse agonist with pIC50 of 8.73, used to treat psychosis associated with Parkinson’s disease."
"2526","CB-100HQZ","","","",NA,"",NA,NA,"Lomefloxacin HCl is a hydrochloride salt of lomefloxacin and is a fluoroquinolone antibiotic."
"2527","CB-100HFT","","","",NA,"",NA,NA,"Tazarotene is a retinoid prodrug of tazarotenic acid, which is a RAR agonist, used to treat psoriasis, acne, and sun damaged skin."
"2528","CB-100GTL","","","",NA,"",NA,NA,"Labetalol HCl is a dual antagonist for both selective alpha1-adrenergic and nonselective beta-adrenergic receptors, used in the treatment of high blood pressure."
"2529","CB-100HSY","","","",NA,"",NA,NA,"Terconazole is a new, broad-spectrum, triazole antifungal agent which is primarily used to treat vaginal fungal infections."
"2530","CB-100HFE","","","",NA,"",NA,NA,"Vilanterol trifenatate is a novel inhaled long-acting beta2 adrenoceptor agonist with inherent 24-hour activity for once daily treatment of COPD and asthma."
"2531","CB-100HPV","","","",NA,"",NA,NA,"Sertraline HCl is a 5-HT antagonist with Ki of 13 nM."
"2532","CB-100FRR","","","",NA,"",NA,NA,"Vitamin A is a group of unsaturated nutritional hydrocarbons, that includes retinol, retinal, retinoic acid, and several provitamin A carotenoids, among which beta-carotene is the most important."
"2533","CB-100GTX","","","",NA,"",NA,NA,"CB1954(Tretazicar) is a anticancer prodrug that is converted in the presence of the enzyme NQO2 and co-substrate caricotamide ( EP-0152R) (EP) into a potent cytotoxic bifunctional alkylating agent. It can be activated by NAD(P)H quinone oxidoreductase 2."
"2534","CB-100GKL","","","",NA,"",NA,NA,"Tetracycline HCl is a hydrochloride salt of tetracycline that is a broad-spectrum polyketide antibiotic."
"2535","CB-100GVD","","","",NA,"",NA,NA,"Tazobactam is a β-lactamases Inhibitor with antibacterial activity. It also inhibits the class D oxacillinase OXA-2. It is used in combination with piperacillin and other β-lactam antibiotics to broaden their spectrum and enhance their effect."
"2536","CB-100HRE","","","",NA,"",NA,NA,"Bicalutamide is an androgen receptor (AR) antagonist with IC50 of 0.16 μM in LNCaP/AR(cs)cell line."
"2537","CB-100GSZ","","","",NA,"",NA,NA,"Flibanserin is a nonhormonal, centrally acting molecule that acts as an agonist at postsynaptic 5-HT1A receptors and as an antagonist at 5-HT2A receptors."
"2538","CB-100FTF","","","",NA,"",NA,NA,"Diethylcarbamazine citrate is an inhibitor of arachidonic acid metabolism in filarial microfilaria and is highly specific for several parasites and does not contain any toxic metallic elements."
"2539","CB-100FZK","","","",NA,"",NA,NA,"Motolimod (VTX-2337) is a selective and potent Toll-like receptor (TLR) 8 agonist with EC50 of 100 nM, > 50-fold selectivity over TLR7. Phase 2."
"2540","CB-100HWL","","","",NA,"",NA,NA,"Trimetazidine dihydrochloride is a kind of drug for treatment of chronic ischemic disorders. It improves myocardial glucose utilization through inhibition of fatty acid metabolism, known as fatty acid oxidation inhibitor."
"2541","CB-100GNG","","","",NA,"",NA,NA,"Penicillamine is used as an antirheumatic and as a chelating agent in Wilson’s disease."
"2542","CB-100GBT","","","",NA,"",NA,NA,"Ouabain is a selective Na+/K+, -ATPase inhibitor, binds to α2 /α3 subunit with Ki of 41 nM/15 nM."
"2543","CB-100FDB","","","",NA,"",NA,NA,"Sulfamethizole is a sulfathiazole antibacterial agent."
"2544","CB-100GME","","","",NA,"",NA,NA,"Thimerosal is a well-established antiseptic and antifungal agent and usually used as a preservative in vaccines, immunoglobulin preparations, skin test antigens, antivenins, ophthalmic and nasal products, and tattoo inks."
"2545","CB-100GNY","","","",NA,"",NA,NA,"Tylosin tartrate is a macrolide antibiotic approved for the control of mycoplasmosis in poultry."
"2546","CB-100FCQ","","","",NA,"",NA,NA,"Procarbazine HCl is a hydrochloride salt form of procarbazine which is a polyfunctional alkylating compound, used for the treatment of Hodgkin's lymphoma."
"2547","CB-100HFD","","","",NA,"",NA,NA,"Tenofovir Disoproxil Fumarate belongs to a class of antiretroviral drugs, it inhibits the activity of HIV reverse transcriptase by competing with the natural substrate deoxyadenosine 5’-triphosphate and, after incorporation into DNA, by DNA chain termination."
"2548","CB-100FSN","","","",NA,"",NA,NA,"Glycine is a non-essential, non-polar, non-optical, glucogenic amino acid that is primarily found in gelatin and silk fibroin. It is involved in the body's production of DNA, phospholipids and collagen, and in release of energy."
"2549","CB-100HDJ","","","",NA,"",NA,NA,"AmbroxolHCl is a potent inhibitor of the neuronal Na+ channels, inhibits TTX-resistant Na+ currents with IC50 of 35.2 μM and 22.5 μM for tonic and phasic block, inhibits TTX-sensitive Na+ currents with IC50 of 100 μM. Phase 3."
"2550","CB-100FFW","","","",NA,"",NA,NA,"Sodium benzoate is a preservative and uesd as a food additive which is bacteriostatic and fungistatic under acidic conditions."
"2551","CB-100FCP","","","",NA,"",NA,NA,"Curcumin is the principal curcuminoid of the popular Indian spice turmeric, which is a member of the ginger family (Zingiberaceae). It is an inhibitor of p300 histone acetylatransferase（IC50~25 μM） and Histone deacetylase activates Nrf2 pathway and supresses the activation of transcription factor NF-κB."
"2552","CB-100FPM","","","",NA,"",NA,NA,"Edoxaban is a selective factor Xa inhibitor with Ki of 0.561 nM, >10 000-fold selectivity over thrombin and FIXa, and is also an orally bioavailable anticoagulant drug."
"2553","CB-100GVL","","","",NA,"",NA,NA,"Amonafide produces protein-associated DNA-strand breaks through a topoisomerase II-mediated reaction, but does not produce topoisomerase I-mediated DNA cleavage. Phase 3."
"2554","CB-100GQM","","","",NA,"",NA,NA,"Nelfinavir Mesylate is a potent HIV protease inhibitor with Ki of 2 nM."
"2555","CB-100GNJ","","","",NA,"",NA,NA,"Alibendol is an antispasmodic,choleretic, and cholekinetic."
"2556","CB-100HSQ","","","",NA,"",NA,NA,"Sodium Ascorbate is a more bioavailable form of vitamin C that is an alternative to taking ascorbic acid as a supplement."
"2557","CB-100GDY","","","",NA,"",NA,NA,"Hyoscyamine is an AChR inhibitor with IC50 of 7.5 nM."
"2558","CB-100FHR","","","",NA,"",NA,NA,"Trichlormethiazide is a diuretic with properties similar to those of hydrochlorothiazide."
"2559","CB-100GZY","","","",NA,"",NA,NA,"Argatroban is a potent and selective synthetic thrombin inhibitor with Ki ranging from 5 nM to 39 nM, used as an anticoagulant."
"2560","CB-100FQS","","","",NA,"",NA,NA,"Evacetrapib (LY2484595) is a potent and selective inhibitor of CETP with IC50 of 5.5 nM, elevates HDL cholesterol without increases in aldosterone or blood pressure. Phase 3."
"2561","CB-100FMC","","","",NA,"",NA,NA,"Sulfamethoxazole sodium is an antibiotic used for bacterial infections."
"2562","CB-100GZR","","","",NA,"",NA,NA,"Tolmetin is a nonsteroidal anti-inflammatory drug of the heterocyclic acetic acid derivative class and also exhibits analgesic and antipyretic activity."
"2563","CB-100GNT","","","",NA,"",NA,NA,"Piroxicam is a non-selective COX inhibitor, used in the treatment of rheumatoid and osteoarthritis."
"2564","CB-100HVE","","","",NA,"",NA,NA,"Ibutilide Fumarate is a Class III antiarrhythmic agent that is indicated for acute cardioconversion of atrial fibrillation and atrial flutter of a recent onset to sinus rhythm by induction of slow inward sodium current, which prolongs action potential and refractory period of myocardial cells."
"2565","CB-100FJJ","","","",NA,"",NA,NA,"Cladribine is an adenosine deaminase inhibitor for U266, RPMI8226, and MM1.S cells with IC50 of approximately 2.43 μM, 0.75 μM, and 0.18 μM, respectively."
"2566","CB-100HYT","","","",NA,"",NA,NA,"Masitinib is a novel inhibitor for Kit and PDGFRα/β with IC50 of 200 nM and 540 nM/800 nM, weak inhibition to ABL and c-Fms. Phase 3."
"2567","CB-100HTW","","","",NA,"",NA,NA,"Paroxetine HCl is an antidepressant drug of the SSRI type."
"2568","CB-100HFM","","","",NA,"",NA,NA,"Calcipotriene is a synthetic derivative of calcitriol, a form of vitamin D. It can induce differentiation and suppresses proliferation of keratinocytes, reversing abnormal keratinocyte changes in psoriasis, and lead to normalization of epidermal growth."
"2569","CB-100GWW","","","",NA,"",NA,NA,"Ceftazidime is a third-generation cephalosporin that has activity against Gram-negative bacilli, including Pseudomonas aeruginosa."
"2570","CB-100EXF","","","",NA,"",NA,NA,"Hydrocortisone is a steroid hormone or glucocorticoid produced by the adrenal gland."
"2571","CB-100GNV","","","",NA,"",NA,NA,"Flunarizine 2HCl is a dihydrochloride salt form which is a calcium channel blocker with a Ki of 68 nM."
"2572","CB-100GSC","","","",NA,"",NA,NA,"Dihydroartemisinin (DHA) is a semi-synthetic derivative of artemisinin and isolated from the traditional Chinese herb Artemisia annua."
"2573","CB-100GEW","","","",NA,"",NA,NA,"Tetracaine HCl is a hydrochloride salt form of tetracaine which is a potent local anaesthetic and a channel function allosteric inhibitor."
"2574","CB-100GRT","","","",NA,"",NA,NA,"Rilpivirine is a non-nucleoside reverse transcriptase inhibitor (NNRTI), and used to treat HIV-1 infection."
"2575","CB-100FHF","","","",NA,"",NA,NA,"Propylthiouracil is a thyroperoxidase and 5'-deiodinase inhibitor, used to treat hyperthyroidism."
"2576","CB-100EZG","","","",NA,"",NA,NA,"Cytarabine is an antimetabolic agent and DNA synthesis inhibitor with IC50 of 16 nM in wild-type CCRF-CEM cells."
"2577","CB-100HRS","","","",NA,"",NA,NA,"Cimetidine, a histamine congener, competitively inhibits histamine binding to histamine H2 receptors."
"2578","CB-100GRE","","","",NA,"",NA,NA,"Mupirocin Calcium is the calcium salt form of mupirocin, a natural crotonic acid derivative extracted from Pseudomonas fluorescens,which inhibits bacterial protein synthesis and is used as an antibiotic."
"2579","CB-100FFV","","","",NA,"",NA,NA,"Hydroxychloroquine Sulfate is an antimalarial agent used for the treatment of systemic lupus erythematosus, rheumatoid arthritis and other autoimmune, inflammatory and dermatologic conditions. Also acts as an inhibitor of autophagy and toll-like receptor (TLR) 7/9."
"2580","CB-100EYN","","","",NA,"",NA,NA,"Saccharin is an artificial sweetener with effectively no food energy."
"2581","CB-100HTK","","","",NA,"",NA,NA,"Cefdinir is an oral cephalosporin antibiotic, used to treat bacterial infections in many different parts of the body."
"2582","CB-100JFN","","","",NA,"",NA,NA,"Succinylcholine Chloride Dihydrate is a nicotinic AChR agonist and also acts as a depolarizing neuromuscular blocker."
"2583","CB-100GMC","","","",NA,"",NA,NA,"Fexofenadine inhibits histamine H1 receptor with IC50 of 246 nM."
"2584","CB-100HJX","","","",NA,"",NA,NA,"Gemcitabine HCl is a DNA synthesis inhibitor with IC50 of 50 nM, 40 nM, 18 nM and 12 nM in PANC1, MIAPaCa2, BxPC3 and Capan2 cells, respectively."
"2585","CB-100FQF","","","",NA,"",NA,NA,"Dabrafenib (GSK2118436) is a mutant BRAFV600 specific inhibitor with IC50 of 0.8 nM in cell-free assays, with 4- and 6-fold less potency against B-Raf(wt) and c-Raf, respectively."
"2586","CB-100FRG","","","",NA,"",NA,NA,"Niraparib (MK-4827) tosylate is a selective inhibitor of PARP1/PARP2 with IC50 of 3.8 nM/2.1 nM."
"2587","CB-100GZC","","","",NA,"",NA,NA,"Torsemide is a pyridyl sulfonylurea with a chemical structure between that of traditional loop diuretics and Cl- channel blockers, used to treat hypertension."
"2588","CB-100GPP","","","",NA,"",NA,NA,"Loperamide HCl is a selective μ-opioid receptor agonist opioid with Ki of 3.3 nM, 15-fold and 350-fold selective over the δ subtype and the κ subtype of the opioid receptor, used against diarrhea resulting from gastroenteritis or inflammatory bowel disease."
"2589","CB-100HYV","","","",NA,"",NA,NA,"Dehydroacetic acid is an organic compound, used mostly as a fungicide and bactericide."
"2590","CB-100GRL","","","",NA,"",NA,NA,"Atazanavir Sulfate is a HIV protease inhibitor with Ki of 2.66 nM in a cell-free assay."
"2591","CB-100FPD","","","",NA,"",NA,NA,"Nicotinic Acid is a water-soluble vitamin belonging to the vitamin B family."
"2592","CB-100FHX","","","",NA,"",NA,NA,"Nortriptyline Hydrochloride is the hydrochloride salt form of nortriptyline, a tricyclic antidepressant agent used for short-term treatment of various forms of depression."
"2593","CB-100GPQ","","","",NA,"",NA,NA,"Bosutinib (SKI-606) is a novel, dual Src/Abl inhibitor with IC50 of 1.2 nM and 1 nM in cell-free assays, respectively."
"2594","CB-100HKB","","","",NA,"",NA,NA,"Dapagliflozin is a potent and selective hSGLT2 inhibitor with EC50 of 1.1 nM, exhibiting 1200-fold selectivity over hSGLT1. Phase 4."
"2595","CB-100JEX","","","",NA,"",NA,NA,"Imatinib (STI571) is a multi-target inhibitor of tyrosine kinase with inhibition for v-Abl, c-Kit and PDGFR, IC50 values are 0.6 μM, 0.1 μM and 0.1 μM in cell-free or cell-based assays, respectively."
"2596","CB-100GPJ","","","",NA,"",NA,NA,"Valdecoxib is a potent and selective inhibitor of COX-2 with IC50 of 5 nM."
"2597","CB-100GSJ","","","",NA,"",NA,NA,"Simvastatin is a competitive inhibitor of HMG-CoA reductase with Ki of 0.1-0.2 nM in cell-free assays."
"2598","CB-100GYT","","","",NA,"",NA,NA,"Kanamycin sulfate(Kanamycin monosulfate) is an aminoglycoside antibiotic, available in oral, intravenous, and intramuscular forms, and used to treat a wide variety of infections."
"2599","CB-100GSN","","","",NA,"",NA,NA,"Oxaprozin is a non-narcotic, non-steroidal anti-inflammatory drug (NSAID) used to relieve the inflammation, swelling, stiffness, and joint pain associated with osteoarthritis and rheumatoid arthritis."
"2600","CB-100FNV","","","",NA,"",NA,NA,"Piperonyl butoxide (PBO) is a man-made pesticide synergist, working with insect killers to increase their effectiveness."
"2601","CB-100HLC","","","",NA,"",NA,NA,"Bafetinib (INNO-406) is a potent and selective dual Bcr-Abl/Lyn inhibitor with IC50 of 5.8 nM/19 nM in cell-free assays, does not inhibit the phosphorylation of the T315I mutant and is less potent to PDGFR and c-Kit. Phase 2."
"2602","CB-100FJF","","","",NA,"",NA,NA,"Beclomethasone dipropionate  is a potent glucocorticoid steroid used for the treatment of rhinitis and sinusitis."
"2603","CB-100FDH","","","",NA,"",NA,NA,"Oxyclozanide is a salicylanilide anthelmintic and mitochondrial uncoupling anthelmintic drug approved for veterinary use."
"2604","CB-100FBP","","","",NA,"",NA,NA,"Hydroxyurea is an antineoplastic agent that inhibits DNA synthesis through the inhibition of ribonucleoside diphosphate reductase."
"2605","CB-100HBX","","","",NA,"",NA,NA,"(-)-Tetramisole is an inhibitor of alkaline phosphatase, used as an anthelmintic."
"2606","CB-100GZD","","","",NA,"",NA,NA,"Trazodone HCl is an antidepressant belonging to the class of serotonin receptor antagonists and reuptake inhibitors for treatment of anxiety disorders."
"2607","CB-100HER","","","",NA,"",NA,NA,"Tioconazole is an antifungal medication with an average IC50 of 1.7 μM."
"2608","CB-100FBQ","","","",NA,"",NA,NA,"Clorprenaline HCl is a β2-receptor agonist, it has a significant expansion of the bronchial effect."
"2609","CB-100HGZ","","","",NA,"",NA,NA,"Batimastat (BB-94) is a potent, broad spectrum matrix metalloprotease (MMP) inhibitor for MMP-1, MMP-2, MMP-9, MMP-7 and MMP-3 with IC50 of 3 nM, 4 nM, 4 nM, 6 nM and 20 nM, respectively. Also inhibits the activitity of other metalloproteases, such as ADAM17."
"2610","CB-100FPN","","","",NA,"",NA,NA,"Osimertinib (AZD9291) is an oral, irreversible, and mutant-selective EGFR inhibitor with IC50 of 12.92, 11.44 and 493.8 nM for Exon 19 deletion EGFR, L858R/T790M EGFR, and WT EGFR in LoVo cells, respectively. Phase 3."
"2611","CB-100GYC","","","",NA,"",NA,NA,"Famciclovir is a guanine analogue antiviral drug used for the treatment of various herpesvirus infections."
"2612","CB-100EXR","","","",NA,"",NA,NA,"Brompheniramine hydrogen maleate is a histamine H1 receptors antagonist."
"2613","CB-100GPM","","","",NA,"",NA,NA,"Saxagliptin is a selective and reversible DPP4 inhibitor with IC50 of 26 nM."
"2614","CB-100GTP","","","",NA,"",NA,NA,"Losartan is an angiotensin II receptor antagonist, competes with the binding of angiotensin II to AT1 receptors with IC50 of 20 nM."
"2615","CB-100FGH","","","",NA,"",NA,NA,"Octopamine (OA), a biogenic monoamine structurally related to noradrenaline, acts as a neurohormone, a neuromodulator and a neurotransmitter in invertebrates."
"2616","CB-100HBQ","","","",NA,"",NA,NA,"Ralimetinib (LY2228820) is a novel and potent inhibitor of p38 MAPK with IC50 of 7 nM in a cell-free assay, does not alter p38 MAPK activation. Phase 1/2."
"2617","CB-100GNZ","","","",NA,"",NA,NA,"Pazopanib is a novel multi-target inhibitor of VEGFR1, VEGFR2, VEGFR3, PDGFR, FGFR, c-Kit and c-Fms with IC50 of 10 nM, 30 nM, 47 nM, 84 nM, 74 nM, 140 nM and 146 nM in cell-free assays, respectively."
"2618","CB-100GMG","","","",NA,"",NA,NA,"Riociguat (BAY 63-2521) is an oral soluble guanylate cyclase (GC) stimulator, used in the treatment of ipulmonary hypertension."
"2619","CB-100JDX","","","",NA,"",NA,NA,"Menadione(Vitamin K3), a fat-soluble compound, is an inhibitor of Cdc25 phosphatase and mitochondrial DNA polymerase γ (pol γ), used as a nutritional supplement."
"2620","CB-100GCT","","","",NA,"",NA,NA,"Captopril is an angiotensin-converting enzyme (ACE) inhibitor with IC50 of 6 nM."
"2621","CB-100JDG","","","",NA,"",NA,NA,"Prednisone (Adasone) is a synthetic corticosteroid agent that is particularly effective as an immunosuppressant compound."
"2622","CB-100GPE","","","",NA,"",NA,NA,"Carbazochrome sodium sulfonate (AC-17) is an antihemorrhagic for use in the treatment of hemorrhoids."
"2623","CB-100GNQ","","","",NA,"",NA,NA,"Rimantadine (Flumadine) is an anti-influenza virus drug for T. brucei with IC50 of 7 μM."
"2624","CB-100HCX","","","",NA,"",NA,NA,"Tenofovir blocks reverse transcriptase and hepatitis B virus infections."
"2625","CB-100GPN","","","",NA,"",NA,NA,"Xylazine is an α2-Adrenergic receptor agonist, used as a sedative and muscle relaxant."
"2626","CB-100JFM","","","",NA,"",NA,NA,"Posaconazole is an inhibitor primarily of CYP3A4, but it does not inhibit the activity of other CYP enzymes Also an inhibitor of sterol C14ɑ demethylase inhibitor with IC50 of 0.25 μM. Posaconazole has a median terminal elimination half-life of 15-35 hours."
"2627","CB-100GZQ","","","",NA,"",NA,NA,"Etravirine (TMC125) is a non-nucleoside reverse transcriptase inhibitor (NNRTI) used for the treatment of HIV."
"2628","CB-100GDW","","","",NA,"",NA,NA,"Milrinone is a phosphodiesterase 3 (PDE3) inhibitor, used to increase the heart's contractility."
"2629","CB-100HBM","","","",NA,"",NA,NA,"Aripiprazole is a novel atypical antipsychotic drug that is reported to be a high-affinity 5-HT receptor partial agonist."
"2630","CB-100FMM","","","",NA,"",NA,NA,"Sulfogaiacol is a antitussive agent that is used for acute respiratory tract infections, cough and other conditions."
"2631","CB-100GVV","","","",NA,"",NA,NA,"Iopamidol is a non-ionic, water-soluble radiographic contrast agent."
"2632","CB-100FLL","","","",NA,"",NA,NA,"Ozanimod (RPC1063) is a selective oral S1P Receptor 1 modulator. Phase 3."
"2633","CB-100FBD","","","",NA,"",NA,NA,"Estriol is an antagonist of the G-protein coupled estrogen receptor in estrogen receptor-negative breast cancer cells."
"2634","CB-100GFP","","","",NA,"",NA,NA,"Proparacaine HCl is a voltage-gated sodium channels antagonist with ED50 of 3.4 mM."
"2635","CB-100HXM","","","",NA,"",NA,NA,"Rabeprazole is an antiulcer drug in the class of proton pump inhibitors."
"2636","CB-100HZW","","","",NA,"",NA,NA,"Asunaprevir is an orally bioavailable inhibitor of the hepatitis C virus enzyme serine protease NS3 that is necessary for protein processing required for viral replication."
"2637","CB-100JBJ","","","",NA,"",NA,NA,"BAF312 (Siponimod) is a next-generation S1P receptor modulator, selective for S1P1 and S1P5 receptors with EC50 of 0.39 nM and 0.98 nM, exhibits >1000-fold selectivity over S1P2, S1P3 and S1P4 receptors. Phase 3."
"2638","CB-100JBN","","","",NA,"",NA,NA,"Deoxycholic acid is a cytolytic agent. The physiologic effect of deoxycholic acid is by means of decreased cell membrane integrity."
"2639","CB-100EYJ","","","",NA,"",NA,NA,"Arecoline is a muscarinic acetylcholine receptor agonist."
"2640","CB-100HHD","","","",NA,"",NA,NA,"Cyclosporine is a calcineurin phosphatase pathway inhibitor, used as an immunosuppressant drug to prevent rejection in organ transplantation."
"2641","CB-100GHL","","","",NA,"",NA,NA,"Gandotinib (LY2784544) is a potent JAK2 inhibitor with IC50 of 3 nM, effective in JAK2V617F, 8- and 20-fold selective versus JAK1 and JAK3. Phase 2."
"2642","CB-100FMX","","","",NA,"",NA,NA,"Uracil is one of the four nucleobases in the nucleic acid of RNA can be used for drug delivery and as a pharmaceutical."
"2643","CB-100FBB","","","",NA,"",NA,NA,"Butylparaben is a chemical compound commonly used as an antifungal preservative in cosmetic products."
"2644","CB-100GQP","","","",NA,"",NA,NA,"Fenofibrate (Tricor, Trilipix) is a compound of the fibrate class and fibric acid derivative."
"2645","CB-100EYD","","","",NA,"",NA,NA,"Propyphenazone(4-Isopropylantipyrine) is an analgesic and antipyretic agent with anti-inflammatory activity."
"2646","CB-100GTG","","","",NA,"",NA,NA,"Verteporfin is a small molecule that inhibits TEAD–YAP association and YAP-induced liver overgrowth.  It is also a potent second-generation photosensitizing agent derived from porphyrin."
"2647","CB-100HXG","","","",NA,"",NA,NA,"Topiramate is a mutil-targeted inhibitor, including voltage-gated sodium channel and calcium channel, AMPA/kainate receptor and carbonic anhydrase, used to treat epilepsy."
"2648","CB-100HFR","","","",NA,"",NA,NA,"Eliglustat (Tartrate) inhibits glucosylceramide synthase(GCS) (IC50=20 nM in intact MDCK cells), thus reducing the load of glucosylceramide influx into the lysosome."
"2649","CB-100GQB","","","",NA,"",NA,NA,"Sodium Picosulfate inhibits absorption of water and electrolytes, and increases their secretion."
"2650","CB-100FLQ","","","",NA,"",NA,NA,"Aminoguanidine is a diamine oxidase and nitric oxide synthase inhibitor. It acts to reduce levels of advanced glycation end products (AGEs) through interacting with 3-deoxyglucosone."
"2651","CB-100GZZ","","","",NA,"",NA,NA,"Ibudilast is a relatively non-selective phosphodiesterase inhibitor with anti-inflammatory and neuroprotective activities."
"2652","CB-100GVY","","","",NA,"",NA,NA,"Sertaconazole nitrate is a topical broad-spectrum antifungal that is developed to provide an additional agent for the treatment of superficial cutaneous and mucosal infections."
"2653","CB-100HFQ","","","",NA,"",NA,NA,"Tebipenem pivoxil is an oral carbapenem antibiotic, use to treat otolaryngologic and respiratory infections."
"2654","CB-100FKQ","","","",NA,"",NA,NA,"Mephenesin is centrally acting muscle relaxant, a topical analgesic and may be an NMDA receptor antagonist."
"2655","CB-100FNK","","","",NA,"",NA,NA,"Bithionol is a potent inhibitor of soluble adenylyl cyclase(sAC) with an IC50 of 4 μM and has antibacterial and anthelmintic properties along with algaecide activity."
"2656","CB-100GHE","","","",NA,"",NA,NA,"Pralidoxime Iodide (2-PAM) is an antidote approved for reactivation of inhibited acetylcholinesterase (AChE) in organophosphate poisoning."
"2657","CB-100HYY","","","",NA,"",NA,NA,"Mitomycin C?is an antineoplastic antibiotic by inhibiting DNA synthesis, used to treat different cancers."
"2658","CB-100HYK","","","",NA,"",NA,NA,"Mitotane, is an antineoplastic medication used in the treatment of adrenocortical carcinoma."
"2659","CB-100HFG","","","",NA,"",NA,NA,"Desloratadine is a potent antagonist for  human histamine H1 receptor with IC50 of 51 nM."
"2660","CB-100GSG","","","",NA,"",NA,NA,"Econazole Nitrate is a Ca2+ channel blocker, used as an antifungal medicine that fights infections caused by fungus."
"2661","CB-100JDK","","","",NA,"",NA,NA,"Fluconazole is a fungal lanosterol 14 alpha-demethylase inhibitor, which thereby prevents the formation of ergosterol,used in the treatment and prevention of superficial and systemic fungal infections."
"2662","CB-100GWC","","","",NA,"",NA,NA,"Climbazole is a broad-spectrum imidazole antifungal agent that can provide anti-dandruff benefits."
"2663","CB-100HWQ","","","",NA,"",NA,NA,"Rigosertib (ON-01910) is a non-ATP-competitive inhibitor of PLK1 with IC50 of 9 nM in a cell-free assay. It shows 30-fold greater selectivity against Plk2 and no activity to Plk3. Phase 3."
"2664","CB-100HZX","","","",NA,"",NA,NA,"Alprostadil is used as a drug in the treatment of erectile dysfunction and has vasodilatory properties. It is a Prostaglandin Analog and Prostaglandin E1 Agonist."
"2665","CB-100FMW","","","",NA,"",NA,NA,"Dihydrostreptomycin sulfate is an aminoglycoside antibiotic, used to treat bacterial diseases in cattle, pigs and sheep. Dihydrostreptomycin is a derivative of streptomycin."
"2666","CB-100GKQ","","","",NA,"",NA,NA,"Clorsulon is used in the treatment of Fasciola hepatica infections in calves and sheep."
"2667","CB-100GXP","","","",NA,"",NA,NA,"Ampiroxicam is a nonselective cyclooxygenase inhibitor uesd as anti-inflammatory drug."
"2668","CB-100FJX","","","",NA,"",NA,NA,"Tropicamide is an anticholinergic and a muscarinic receptor subtype M4-preferring antagonist with IC50 of 8.0 nM."
