"","Sample.ID","Time","OD600","pH"
"32681","G798.p1.H2",15.75,2.231,5.77
"32682","G798.p1.H2",16,2.231,5.738
"32683","G798.p1.H2",16.25,2.231,5.744
"32684","G798.p1.H2",16.5,2.229,5.723
"32685","G798.p1.H2",16.75,2.228,5.752
"32686","G798.p1.H2",17,2.227,5.743
"32687","G798.p1.H2",17.25,2.226,5.822
"32688","G798.p1.H2",17.5,2.226,5.764
"32689","G798.p1.H2",17.7666666666667,2.224,5.763
"32690","G798.p1.H2",18.0166666666667,2.222,5.758
"32691","G798.p1.H2",18.2666666666667,2.22,5.744
"32692","G798.p1.H2",18.5166666666667,2.22,5.736
"32693","G798.p1.H2",18.7666666666667,2.217,5.765
"32694","G798.p1.H2",19.0166666666667,2.216,5.77
"32695","G798.p1.H2",19.2666666666667,2.213,5.739
"32696","G798.p1.H2",19.5166666666667,2.213,5.723
"32697","G798.p1.H2",19.7666666666667,2.21,5.758
"32698","G798.p1.H2",20.0166666666667,2.209,5.788
"32699","G798.p1.H2",20.2666666666667,2.207,5.751
"32700","G798.p1.H2",20.5166666666667,2.203,5.734
"32701","G798.p1.H2",20.7666666666667,2.203,5.768
"32702","G798.p1.H2",21.0166666666667,2.201,5.8
"32703","G798.p1.H2",21.2666666666667,2.199,5.76
"32704","G798.p1.H2",21.5166666666667,2.198,5.782
"32705","G798.p1.H2",21.7666666666667,2.195,5.784
"32706","G798.p1.H2",22.0166666666667,2.194,5.744
"32707","G798.p1.H2",22.2666666666667,2.194,5.747
"32708","G798.p1.H2",22.5166666666667,2.191,5.757
"32709","G798.p1.H2",22.7666666666667,2.189,5.779
"32710","G798.p1.H2",23.0166666666667,2.189,5.782
"32711","G798.p1.H2",23.2666666666667,2.187,5.8
"32712","G798.p1.H2",23.5166666666667,2.186,5.754
"32713","G798.p1.H2",23.7666666666667,2.183,5.735
"32714","G798.p1.H2",24.0166666666667,2.183,5.755
"32715","G798.p1.H2",24.2666666666667,2.181,5.775
"32716","G798.p1.H2",24.5166666666667,2.18,5.8
"32717","G798.p1.H2",24.7666666666667,2.179,5.757
"32718","G798.p1.H2",25.0166666666667,2.177,5.761
"32719","G798.p1.H2",25.2666666666667,2.176,5.77
"32720","G798.p1.H2",25.5166666666667,2.175,5.8
"32721","G798.p1.H2",25.7666666666667,2.175,5.749
"32722","G798.p1.H2",26.0166666666667,2.175,5.79
"32723","G798.p1.H2",26.2666666666667,2.172,5.805
"32724","G798.p1.H2",26.5166666666667,2.173,5.785
"32725","G798.p1.H2",26.7666666666667,2.171,5.77
"32726","G798.p1.H2",27.0166666666667,2.169,5.731
"32727","G798.p1.H2",27.2666666666667,2.168,5.761
"32728","G798.p1.H2",27.5166666666667,2.167,5.793
"32729","G798.p1.H2",27.7666666666667,2.166,5.769
"32730","G798.p1.H2",28.0166666666667,2.165,5.791
"32731","G798.p1.H2",28.2666666666667,2.164,5.812
"32732","G798.p1.H2",28.5166666666667,2.163,5.781
"32733","G798.p1.H2",28.7666666666667,2.162,5.766
"32734","G798.p1.H2",29.0166666666667,2.164,5.785
"32735","G798.p1.H2",29.2666666666667,2.159,5.754
"32736","G798.p1.H2",29.5166666666667,2.16,5.774
"32737","G798.p1.H2",29.7666666666667,2.159,5.726
"32738","G798.p1.H2",30.0166666666667,2.157,5.764
"32739","G798.p1.H2",30.2666666666667,2.155,5.803
"32740","G798.p1.H2",30.5166666666667,2.154,5.78
"32741","G798.p1.H2",30.7666666666667,2.156,5.798
"32742","G798.p1.H2",31.0166666666667,2.152,5.791
"32743","G798.p1.H2",31.2666666666667,2.153,5.778
"32744","G798.p1.H2",31.5166666666667,2.15,5.806
"32745","G798.p1.H2",31.7666666666667,2.15,5.755
"32746","G798.p1.H2",32.0166666666667,2.15,5.805
"32747","G798.p1.H2",32.2666666666667,2.147,5.772
"32748","G798.p1.H2",32.5166666666667,2.147,5.761
"32749","G798.p1.H2",32.7666666666667,2.146,5.757
"32750","G798.p1.H2",33.0166666666667,2.146,5.782
"32751","G798.p1.H2",33.2666666666667,2.143,5.756
"32752","G798.p1.H2",33.5166666666667,2.143,5.788
"32753","G798.p1.H2",33.7666666666667,2.14,5.794
"32754","G798.p1.H2",34.0166666666667,2.141,5.765
"32755","G798.p1.H2",34.2666666666667,2.14,5.788
"32756","G798.p1.H2",34.5333333333333,2.139,5.784
"32757","G798.p1.H2",34.7833333333333,2.137,5.798
"32758","G798.p1.H2",35.0333333333333,2.138,5.805
"32759","G798.p1.H2",35.2833333333333,2.135,5.783
"32760","G798.p1.H2",35.5333333333333,2.133,5.801
"32761","G798.p1.H2",35.7833333333333,2.133,5.802
"32762","G798.p1.H2",36.0333333333333,2.132,5.815
"32763","G798.p1.H2",36.2833333333333,2.133,5.786
"32764","G798.p1.H2",36.5333333333333,2.131,5.768
"32765","G798.p1.H2",36.7833333333333,2.13,5.758
"32766","G798.p1.H2",37.0333333333333,2.13,5.749
"32767","G798.p1.H2",37.2833333333333,2.125,5.737
"32768","G798.p1.H2",37.5333333333333,2.126,5.755
"32769","G798.p1.H2",37.7833333333333,2.126,5.748
"32770","G798.p1.H2",38.0333333333333,2.123,5.759
"32771","G798.p1.H2",38.2833333333333,2.122,5.744
"32772","G798.p1.H2",38.5333333333333,2.123,5.721
"32773","G798.p1.H2",38.7833333333333,2.12,5.765
"32774","G798.p1.H2",39.0333333333333,2.118,5.694
"32775","G798.p1.H2",39.2833333333333,2.118,5.732
"32776","G798.p1.H2",39.5333333333333,2.118,5.725
"32777","G798.p1.H2",39.7833333333333,2.116,5.715
"32778","G798.p1.H2",40.0333333333333,2.115,5.708
"32779","G798.p1.H2",40.2833333333333,2.112,5.695
"32780","G798.p1.H2",40.5333333333333,2.111,5.685
"32781","G798.p1.H2",40.7833333333333,2.112,5.668
"32782","G798.p1.H2",41.0333333333333,2.11,5.67
"32783","G798.p1.H2",41.2833333333333,2.108,5.723
"32784","G798.p1.H2",41.5333333333333,2.107,5.662
"32785","G798.p1.H2",41.7833333333333,2.106,5.686
"32786","G798.p1.H2",42.0333333333333,2.107,5.663
"32787","G798.p1.H2",42.2833333333333,2.104,5.651
"32788","G798.p1.H2",42.5333333333333,2.105,5.676
"32789","G798.p1.H2",42.7833333333333,2.102,5.657
"32790","G798.p1.H2",43.0333333333333,2.103,5.631
"32791","G798.p1.H2",43.2833333333333,2.101,5.633
"32792","G798.p1.H2",43.5333333333333,2.099,5.643
"32793","G798.p1.H2",43.7833333333333,2.098,5.583
"32794","G798.p1.H2",44.0333333333333,2.097,5.618
"32795","G798.p1.H2",44.2833333333333,2.096,5.649
"32796","G798.p1.H2",44.5333333333333,2.097,5.625
"32797","G798.p1.H2",44.7833333333333,2.094,5.622
"32798","G798.p1.H2",45.0333333333333,2.095,5.634
"32799","G798.p1.H2",45.2833333333333,2.093,5.614
"32800","G798.p1.H2",45.5333333333333,2.091,5.669
"32801","G798.p1.H2",45.7833333333333,2.09,5.633
"32802","G798.p1.H2",46.0333333333333,2.09,5.617
"32803","G798.p1.H2",46.2833333333333,2.09,5.624
"32804","G798.p1.H2",46.5333333333333,2.088,5.589
"32805","G798.p1.H2",46.7833333333333,2.085,5.644
"32806","G798.p1.H2",47.0333333333333,2.084,5.594
"32807","G798.p1.H2",47.2833333333333,2.083,5.604
"32808","G798.p1.H2",47.5333333333333,2.082,5.606
"32809","G798.p1.H2",47.7833333333333,2.083,5.59
"32810","G798.p1.H2",48.0333333333333,2.08,5.625
"32811","G798.p1.H3",0,0.218,7.012
"32812","G798.p1.H3",0.233333333333333,0.222,7.008
"32813","G798.p1.H3",0.483333333333333,0.228,6.957
"32814","G798.p1.H3",0.733333333333333,0.235,6.944
"32815","G798.p1.H3",1,0.246,6.974
"32816","G798.p1.H3",1.25,0.261,6.953
"32817","G798.p1.H3",1.5,0.28,6.946
"32818","G798.p1.H3",1.75,0.298,6.934
"32819","G798.p1.H3",2,0.317,6.941
"32820","G798.p1.H3",2.25,0.336,6.875
"32821","G798.p1.H3",2.5,0.352,6.919
"32822","G798.p1.H3",2.75,0.367,6.945
"32823","G798.p1.H3",3,0.381,6.903
"32824","G798.p1.H3",3.25,0.398,6.907
"32825","G798.p1.H3",3.5,0.417,6.913
"32826","G798.p1.H3",3.75,0.439,6.899
"32827","G798.p1.H3",4,0.463,6.89
"32828","G798.p1.H3",4.25,0.487,6.894
"32829","G798.p1.H3",4.5,0.509,6.871
"32830","G798.p1.H3",4.75,0.528,6.874
"32831","G798.p1.H3",5,0.547,6.858
"32832","G798.p1.H3",5.25,0.568,6.879
"32833","G798.p1.H3",5.5,0.571,6.86
"32834","G798.p1.H3",5.75,0.57,6.865
"32835","G798.p1.H3",6,0.586,6.879
"32836","G798.p1.H3",6.25,0.603,6.84
"32837","G798.p1.H3",6.5,0.618,6.921
"32838","G798.p1.H3",6.75,0.64,6.857
"32839","G798.p1.H3",7,0.662,6.858
"32840","G798.p1.H3",7.25,0.691,6.865
"32841","G798.p1.H3",7.5,0.707,6.841
"32842","G798.p1.H3",7.75,0.728,6.824
"32843","G798.p1.H3",8,0.746,6.791
"32844","G798.p1.H3",8.25,0.762,6.808
"32845","G798.p1.H3",8.5,0.778,6.809
"32846","G798.p1.H3",8.75,0.79,6.809
"32847","G798.p1.H3",9,0.802,6.759
"32848","G798.p1.H3",9.25,0.813,6.803
"32849","G798.p1.H3",9.5,0.822,6.794
"32850","G798.p1.H3",9.75,0.831,6.758
"32851","G798.p1.H3",10,0.838,6.809
"32852","G798.p1.H3",10.25,0.846,6.782
"32853","G798.p1.H3",10.5,0.851,6.77
"32854","G798.p1.H3",10.75,0.859,6.798
"32855","G798.p1.H3",11,0.861,6.766
"32856","G798.p1.H3",11.25,0.865,6.794
"32857","G798.p1.H3",11.5,0.868,6.769
"32858","G798.p1.H3",11.75,0.873,6.8
"32859","G798.p1.H3",12,0.877,6.762
"32860","G798.p1.H3",12.25,0.879,6.778
"32861","G798.p1.H3",12.5,0.88,6.793
"32862","G798.p1.H3",12.75,0.882,6.755
"32863","G798.p1.H3",13,0.885,6.768
"32864","G798.p1.H3",13.25,0.883,6.772
"32865","G798.p1.H3",13.5,0.887,6.797
"32866","G798.p1.H3",13.75,0.888,6.807
"32867","G798.p1.H3",14,0.887,6.804
"32868","G798.p1.H3",14.25,0.888,6.803
"32869","G798.p1.H3",14.5,0.889,6.784
"32870","G798.p1.H3",14.75,0.889,6.753
"32871","G798.p1.H3",15,0.889,6.774
"32872","G798.p1.H3",15.25,0.889,6.792
"32873","G798.p1.H3",15.5,0.891,6.813
"32874","G798.p1.H3",15.75,0.891,6.786
"32875","G798.p1.H3",16,0.89,6.808
"32876","G798.p1.H3",16.25,0.891,6.825
"32877","G798.p1.H3",16.5,0.891,6.807
"32878","G798.p1.H3",16.75,0.89,6.776
"32879","G798.p1.H3",17,0.889,6.781
"32880","G798.p1.H3",17.25,0.89,6.739
"32881","G798.p1.H3",17.5,0.888,6.762
"32882","G798.p1.H3",17.7666666666667,0.888,6.793
"32883","G798.p1.H3",18.0166666666667,0.887,6.792
"32884","G798.p1.H3",18.2666666666667,0.887,6.795
"32885","G798.p1.H3",18.5166666666667,0.887,6.798
"32886","G798.p1.H3",18.7666666666667,0.885,6.802
"32887","G798.p1.H3",19.0166666666667,0.885,6.816
"32888","G798.p1.H3",19.2666666666667,0.887,6.799
"32889","G798.p1.H3",19.5166666666667,0.886,6.824
"32890","G798.p1.H3",19.7666666666667,0.886,6.786
"32891","G798.p1.H3",20.0166666666667,0.882,6.815
"32892","G798.p1.H3",20.2666666666667,0.885,6.806
"32893","G798.p1.H3",20.5166666666667,0.884,6.838
"32894","G798.p1.H3",20.7666666666667,0.881,6.832
"32895","G798.p1.H3",21.0166666666667,0.88,6.827
"32896","G798.p1.H3",21.2666666666667,0.881,6.843
"32897","G798.p1.H3",21.5166666666667,0.88,6.795
"32898","G798.p1.H3",21.7666666666667,0.88,6.831
"32899","G798.p1.H3",22.0166666666667,0.876,6.834
"32900","G798.p1.H3",22.2666666666667,0.874,6.873
"32901","G798.p1.H3",22.5166666666667,0.873,6.84
"32902","G798.p1.H3",22.7666666666667,0.872,6.855
"32903","G798.p1.H3",23.0166666666667,0.87,6.834
"32904","G798.p1.H3",23.2666666666667,0.868,6.821
"32905","G798.p1.H3",23.5166666666667,0.869,6.888
"32906","G798.p1.H3",23.7666666666667,0.868,6.874
"32907","G798.p1.H3",24.0166666666667,0.863,6.909
"32908","G798.p1.H3",24.2666666666667,0.862,6.832
"32909","G798.p1.H3",24.5166666666667,0.861,6.878
"32910","G798.p1.H3",24.7666666666667,0.859,6.873
"32911","G798.p1.H3",25.0166666666667,0.858,6.897
"32912","G798.p1.H3",25.2666666666667,0.856,6.911
"32913","G798.p1.H3",25.5166666666667,0.856,6.91
"32914","G798.p1.H3",25.7666666666667,0.852,6.91
"32915","G798.p1.H3",26.0166666666667,0.85,6.886
"32916","G798.p1.H3",26.2666666666667,0.848,6.933
"32917","G798.p1.H3",26.5166666666667,0.848,6.916
"32918","G798.p1.H3",26.7666666666667,0.846,6.985
"32919","G798.p1.H3",27.0166666666667,0.844,6.947
"32920","G798.p1.H3",27.2666666666667,0.842,7
"32921","G798.p1.H3",27.5166666666667,0.837,6.988
"32922","G798.p1.H3",27.7666666666667,0.837,6.982
"32923","G798.p1.H3",28.0166666666667,0.832,6.959
"32924","G798.p1.H3",28.2666666666667,0.832,6.965
"32925","G798.p1.H3",28.5166666666667,0.829,6.998
"32926","G798.p1.H3",28.7666666666667,0.826,6.957
"32927","G798.p1.H3",29.0166666666667,0.824,7.009
"32928","G798.p1.H3",29.2666666666667,0.822,7.012
"32929","G798.p1.H3",29.5166666666667,0.82,7.001
"32930","G798.p1.H3",29.7666666666667,0.817,7.018
"32931","G798.p1.H3",30.0166666666667,0.814,7.012
"32932","G798.p1.H3",30.2666666666667,0.809,7.002
"32933","G798.p1.H3",30.5166666666667,0.809,7.007
"32934","G798.p1.H3",30.7666666666667,0.804,7.015
"32935","G798.p1.H3",31.0166666666667,0.802,6.997
"32936","G798.p1.H3",31.2666666666667,0.803,7.017
"32937","G798.p1.H3",31.5166666666667,0.8,6.972
"32938","G798.p1.H3",31.7666666666667,0.798,7.011
"32939","G798.p1.H3",32.0166666666667,0.795,6.994
"32940","G798.p1.H3",32.2666666666667,0.793,6.97
"32941","G798.p1.H3",32.5166666666667,0.791,6.982
"32942","G798.p1.H3",32.7666666666667,0.788,7.008
"32943","G798.p1.H3",33.0166666666667,0.786,6.995
"32944","G798.p1.H3",33.2666666666667,0.785,6.972
"32945","G798.p1.H3",33.5166666666667,0.783,7.044
"32946","G798.p1.H3",33.7666666666667,0.778,7.003
"32947","G798.p1.H3",34.0166666666667,0.776,7.005
"32948","G798.p1.H3",34.2666666666667,0.777,7.029
"32949","G798.p1.H3",34.5333333333333,0.775,7.034
"32950","G798.p1.H3",34.7833333333333,0.774,7.051
"32951","G798.p1.H3",35.0333333333333,0.773,6.989
"32952","G798.p1.H3",35.2833333333333,0.771,6.973
"32953","G798.p1.H3",35.5333333333333,0.769,7.046
"32954","G798.p1.H3",35.7833333333333,0.768,6.989
"32955","G798.p1.H3",36.0333333333333,0.768,7.018
"32956","G798.p1.H3",36.2833333333333,0.766,6.984
"32957","G798.p1.H3",36.5333333333333,0.764,6.989
"32958","G798.p1.H3",36.7833333333333,0.764,7.023
"32959","G798.p1.H3",37.0333333333333,0.763,7.016
"32960","G798.p1.H3",37.2833333333333,0.762,7.016
"32961","G798.p1.H3",37.5333333333333,0.761,6.985
"32962","G798.p1.H3",37.7833333333333,0.76,6.98
"32963","G798.p1.H3",38.0333333333333,0.759,7.029
"32964","G798.p1.H3",38.2833333333333,0.758,7.015
"32965","G798.p1.H3",38.5333333333333,0.757,6.993
"32966","G798.p1.H3",38.7833333333333,0.756,7.021
"32967","G798.p1.H3",39.0333333333333,0.756,7.038
"32968","G798.p1.H3",39.2833333333333,0.755,7.015
"32969","G798.p1.H3",39.5333333333333,0.751,6.937
"32970","G798.p1.H3",39.7833333333333,0.749,6.993
"32971","G798.p1.H3",40.0333333333333,0.751,7.021
"32972","G798.p1.H3",40.2833333333333,0.749,6.967
"32973","G798.p1.H3",40.5333333333333,0.748,7.021
"32974","G798.p1.H3",40.7833333333333,0.748,6.985
"32975","G798.p1.H3",41.0333333333333,0.751,7.026
"32976","G798.p1.H3",41.2833333333333,0.748,6.975
"32977","G798.p1.H3",41.5333333333333,0.748,6.995
"32978","G798.p1.H3",41.7833333333333,0.748,6.986
"32979","G798.p1.H3",42.0333333333333,0.746,7.005
"32980","G798.p1.H3",42.2833333333333,0.746,6.976
"32981","G798.p1.H3",42.5333333333333,0.744,6.962
"32982","G798.p1.H3",42.7833333333333,0.745,7.028
"32983","G798.p1.H3",43.0333333333333,0.744,7.023
"32984","G798.p1.H3",43.2833333333333,0.745,7.044
"32985","G798.p1.H3",43.5333333333333,0.741,7.027
"32986","G798.p1.H3",43.7833333333333,0.742,7.032
"32987","G798.p1.H3",44.0333333333333,0.741,7.002
"32988","G798.p1.H3",44.2833333333333,0.74,7.037
"32989","G798.p1.H3",44.5333333333333,0.741,6.998
"32990","G798.p1.H3",44.7833333333333,0.741,7.003
"32991","G798.p1.H3",45.0333333333333,0.739,7.017
"32992","G798.p1.H3",45.2833333333333,0.738,7.009
"32993","G798.p1.H3",45.5333333333333,0.735,7.003
"32994","G798.p1.H3",45.7833333333333,0.733,7.007
"32995","G798.p1.H3",46.0333333333333,0.737,6.978
"32996","G798.p1.H3",46.2833333333333,0.738,7.019
"32997","G798.p1.H3",46.5333333333333,0.732,7.015
"32998","G798.p1.H3",46.7833333333333,0.735,6.986
"32999","G798.p1.H3",47.0333333333333,0.734,7.002
"33000","G798.p1.H3",47.2833333333333,0.733,7.018
"33001","G798.p1.H3",47.5333333333333,0.736,7.018
"33002","G798.p1.H3",47.7833333333333,0.732,6.978
"33003","G798.p1.H3",48.0333333333333,0.733,6.99
"33004","G798.p1.H4",0,0.485,6.952
"33005","G798.p1.H4",0.233333333333333,0.469,6.965
"33006","G798.p1.H4",0.483333333333333,0.453,6.975
"33007","G798.p1.H4",0.733333333333333,0.442,6.99
"33008","G798.p1.H4",1,0.429,6.972
"33009","G798.p1.H4",1.25,0.419,6.967
"33010","G798.p1.H4",1.5,0.413,6.982
"33011","G798.p1.H4",1.75,0.411,7.007
"33012","G798.p1.H4",2,0.411,6.958
"33013","G798.p1.H4",2.25,0.411,6.955
"33014","G798.p1.H4",2.5,0.411,6.94
"33015","G798.p1.H4",2.75,0.412,6.959
"33016","G798.p1.H4",3,0.412,6.921
"33017","G798.p1.H4",3.25,0.417,6.947
"33018","G798.p1.H4",3.5,0.427,6.951
"33019","G798.p1.H4",3.75,0.441,6.906
"33020","G798.p1.H4",4,0.458,6.917
"33021","G798.p1.H4",4.25,0.476,6.903
"33022","G798.p1.H4",4.5,0.494,6.913
"33023","G798.p1.H4",4.75,0.512,6.862
"33024","G798.p1.H4",5,0.528,6.902
"33025","G798.p1.H4",5.25,0.544,6.855
"33026","G798.p1.H4",5.5,0.562,6.895
"33027","G798.p1.H4",5.75,0.578,6.873
"33028","G798.p1.H4",6,0.598,6.867
"33029","G798.p1.H4",6.25,0.608,6.858
"33030","G798.p1.H4",6.5,0.627,6.873
"33031","G798.p1.H4",6.75,0.641,6.87
"33032","G798.p1.H4",7,0.652,6.885
"33033","G798.p1.H4",7.25,0.669,6.849
"33034","G798.p1.H4",7.5,0.657,6.831
"33035","G798.p1.H4",7.75,0.675,6.869
"33036","G798.p1.H4",8,0.689,6.801
"33037","G798.p1.H4",8.25,0.707,6.853
"33038","G798.p1.H4",8.5,0.724,6.813
"33039","G798.p1.H4",8.75,0.739,6.819
"33040","G798.p1.H4",9,0.751,6.869
"33041","G798.p1.H4",9.25,0.766,6.823
"33042","G798.p1.H4",9.5,0.778,6.839
"33043","G798.p1.H4",9.75,0.789,6.8
"33044","G798.p1.H4",10,0.797,6.81
"33045","G798.p1.H4",10.25,0.807,6.803
"33046","G798.p1.H4",10.5,0.817,6.791
"33047","G798.p1.H4",10.75,0.821,6.811
"33048","G798.p1.H4",11,0.826,6.814
"33049","G798.p1.H4",11.25,0.832,6.776
"33050","G798.p1.H4",11.5,0.836,6.773
"33051","G798.p1.H4",11.75,0.849,6.805
"33052","G798.p1.H4",12,0.851,6.807
"33053","G798.p1.H4",12.25,0.854,6.825
"33054","G798.p1.H4",12.5,0.856,6.826
"33055","G798.p1.H4",12.75,0.858,6.813
"33056","G798.p1.H4",13,0.86,6.83
"33057","G798.p1.H4",13.25,0.86,6.813
"33058","G798.p1.H4",13.5,0.863,6.788
"33059","G798.p1.H4",13.75,0.865,6.814
"33060","G798.p1.H4",14,0.865,6.83
"33061","G798.p1.H4",14.25,0.867,6.808
"33062","G798.p1.H4",14.5,0.867,6.784
"33063","G798.p1.H4",14.75,0.867,6.8
"33064","G798.p1.H4",15,0.868,6.833
"33065","G798.p1.H4",15.25,0.868,6.805
"33066","G798.p1.H4",15.5,0.87,6.812
"33067","G798.p1.H4",15.75,0.87,6.838
"33068","G798.p1.H4",16,0.87,6.81
"33069","G798.p1.H4",16.25,0.87,6.827
"33070","G798.p1.H4",16.5,0.871,6.811
"33071","G798.p1.H4",16.75,0.871,6.797
"33072","G798.p1.H4",17,0.87,6.82
"33073","G798.p1.H4",17.25,0.871,6.856
"33074","G798.p1.H4",17.5,0.87,6.846
"33075","G798.p1.H4",17.7666666666667,0.87,6.83
"33076","G798.p1.H4",18.0166666666667,0.87,6.844
"33077","G798.p1.H4",18.2666666666667,0.87,6.832
"33078","G798.p1.H4",18.5166666666667,0.87,6.835
"33079","G798.p1.H4",18.7666666666667,0.869,6.836
"33080","G798.p1.H4",19.0166666666667,0.868,6.819
"33081","G798.p1.H4",19.2666666666667,0.868,6.879
"33082","G798.p1.H4",19.5166666666667,0.867,6.86
"33083","G798.p1.H4",19.7666666666667,0.865,6.827
"33084","G798.p1.H4",20.0166666666667,0.862,6.818
"33085","G798.p1.H4",20.2666666666667,0.863,6.824
"33086","G798.p1.H4",20.5166666666667,0.862,6.866
"33087","G798.p1.H4",20.7666666666667,0.86,6.849
"33088","G798.p1.H4",21.0166666666667,0.859,6.883
"33089","G798.p1.H4",21.2666666666667,0.859,6.874
"33090","G798.p1.H4",21.5166666666667,0.859,6.898
"33091","G798.p1.H4",21.7666666666667,0.858,6.867
"33092","G798.p1.H4",22.0166666666667,0.855,6.862
"33093","G798.p1.H4",22.2666666666667,0.854,6.874
"33094","G798.p1.H4",22.5166666666667,0.854,6.849
"33095","G798.p1.H4",22.7666666666667,0.852,6.862
"33096","G798.p1.H4",23.0166666666667,0.851,6.875
"33097","G798.p1.H4",23.2666666666667,0.849,6.866
"33098","G798.p1.H4",23.5166666666667,0.849,6.902
"33099","G798.p1.H4",23.7666666666667,0.848,6.898
"33100","G798.p1.H4",24.0166666666667,0.845,6.86
"33101","G798.p1.H4",24.2666666666667,0.843,6.926
"33102","G798.p1.H4",24.5166666666667,0.842,6.86
"33103","G798.p1.H4",24.7666666666667,0.84,6.927
"33104","G798.p1.H4",25.0166666666667,0.838,6.934
"33105","G798.p1.H4",25.2666666666667,0.837,6.925
"33106","G798.p1.H4",25.5166666666667,0.836,6.94
"33107","G798.p1.H4",25.7666666666667,0.833,6.917
"33108","G798.p1.H4",26.0166666666667,0.832,6.921
"33109","G798.p1.H4",26.2666666666667,0.83,6.991
"33110","G798.p1.H4",26.5166666666667,0.829,6.931
"33111","G798.p1.H4",26.7666666666667,0.828,6.942
"33112","G798.p1.H4",27.0166666666667,0.826,6.978
"33113","G798.p1.H4",27.2666666666667,0.823,6.973
"33114","G798.p1.H4",27.5166666666667,0.82,6.975
"33115","G798.p1.H4",27.7666666666667,0.819,7.013
"33116","G798.p1.H4",28.0166666666667,0.815,6.98
"33117","G798.p1.H4",28.2666666666667,0.814,6.982
"33118","G798.p1.H4",28.5166666666667,0.812,7.018
"33119","G798.p1.H4",28.7666666666667,0.809,6.999
"33120","G798.p1.H4",29.0166666666667,0.807,7.037
"33121","G798.p1.H4",29.2666666666667,0.805,7.001
"33122","G798.p1.H4",29.5166666666667,0.803,7.012
"33123","G798.p1.H4",29.7666666666667,0.8,7.027
"33124","G798.p1.H4",30.0166666666667,0.797,7.043
"33125","G798.p1.H4",30.2666666666667,0.794,7.056
"33126","G798.p1.H4",30.5166666666667,0.793,7.06
"33127","G798.p1.H4",30.7666666666667,0.79,7.062
"33128","G798.p1.H4",31.0166666666667,0.788,7.036
"33129","G798.p1.H4",31.2666666666667,0.787,7.004
"33130","G798.p1.H4",31.5166666666667,0.784,7.057
"33131","G798.p1.H4",31.7666666666667,0.781,7.027
"33132","G798.p1.H4",32.0166666666667,0.78,7.001
"33133","G798.p1.H4",32.2666666666667,0.777,7.062
"33134","G798.p1.H4",32.5166666666667,0.775,7.017
"33135","G798.p1.H4",32.7666666666667,0.773,7.033
"33136","G798.p1.H4",33.0166666666667,0.771,7.022
"33137","G798.p1.H4",33.2666666666667,0.769,7.015
"33138","G798.p1.H4",33.5166666666667,0.767,7.004
"33139","G798.p1.H4",33.7666666666667,0.764,7.069
"33140","G798.p1.H4",34.0166666666667,0.762,7.036
"33141","G798.p1.H4",34.2666666666667,0.762,7.062
"33142","G798.p1.H4",34.5333333333333,0.76,7.014
"33143","G798.p1.H4",34.7833333333333,0.759,7.015
"33144","G798.p1.H4",35.0333333333333,0.757,7
"33145","G798.p1.H4",35.2833333333333,0.756,7.039
"33146","G798.p1.H4",35.5333333333333,0.755,7.043
"33147","G798.p1.H4",35.7833333333333,0.753,7.036
"33148","G798.p1.H4",36.0333333333333,0.752,7.07
"33149","G798.p1.H4",36.2833333333333,0.75,7.049
"33150","G798.p1.H4",36.5333333333333,0.749,7.037
"33151","G798.p1.H4",36.7833333333333,0.748,7.037
"33152","G798.p1.H4",37.0333333333333,0.747,7.017
"33153","G798.p1.H4",37.2833333333333,0.746,7.047
"33154","G798.p1.H4",37.5333333333333,0.744,7.038
"33155","G798.p1.H4",37.7833333333333,0.743,7.032
"33156","G798.p1.H4",38.0333333333333,0.743,7.027
"33157","G798.p1.H4",38.2833333333333,0.742,7.068
"33158","G798.p1.H4",38.5333333333333,0.741,7.024
"33159","G798.p1.H4",38.7833333333333,0.741,7.073
"33160","G798.p1.H4",39.0333333333333,0.74,7.029
"33161","G798.p1.H4",39.2833333333333,0.739,7.041
"33162","G798.p1.H4",39.5333333333333,0.737,7.007
"33163","G798.p1.H4",39.7833333333333,0.737,7.058
"33164","G798.p1.H4",40.0333333333333,0.737,7.048
"33165","G798.p1.H4",40.2833333333333,0.736,7.028
"33166","G798.p1.H4",40.5333333333333,0.735,7.001
"33167","G798.p1.H4",40.7833333333333,0.735,7.077
"33168","G798.p1.H4",41.0333333333333,0.735,7.032
"33169","G798.p1.H4",41.2833333333333,0.734,7.059
"33170","G798.p1.H4",41.5333333333333,0.733,7.052
"33171","G798.p1.H4",41.7833333333333,0.733,7.013
"33172","G798.p1.H4",42.0333333333333,0.732,7.041
"33173","G798.p1.H4",42.2833333333333,0.732,7.064
"33174","G798.p1.H4",42.5333333333333,0.731,7.071
"33175","G798.p1.H4",42.7833333333333,0.731,7.048
"33176","G798.p1.H4",43.0333333333333,0.73,7.038
"33177","G798.p1.H4",43.2833333333333,0.73,6.999
"33178","G798.p1.H4",43.5333333333333,0.729,7.081
"33179","G798.p1.H4",43.7833333333333,0.729,7.077
"33180","G798.p1.H4",44.0333333333333,0.728,7.03
"33181","G798.p1.H4",44.2833333333333,0.728,7.011
"33182","G798.p1.H4",44.5333333333333,0.728,7.013
"33183","G798.p1.H4",44.7833333333333,0.727,7.003
"33184","G798.p1.H4",45.0333333333333,0.727,7.039
